technique,trial,wall_seconds,answer_relevancy,faithfulness,context_precision
base_llm,1,11.5,0.7057815321872641,,
base_llm,2,1.9,0.7057815321872641,,
base_llm,3,2.0,0.7057815321872641,,
prompt_engineered,1,2.3,0.16732105465449962,,
prompt_engineered,2,6.4,0.16732105465449962,,
prompt_engineered,3,1.9,0.16732105465449962,,
base_rag,1,28.1,0.516235227958673,0.9285714285714285,0.9999999999749999
base_rag,2,29.7,0.5168675981586338,0.8931868131868133,0.9999999999733333
base_rag,3,29.1,0.513923762552071,0.9285714285714285,0.9611111110857408
tuned_rag,1,43.0,0.5253402166422358,0.9165527544351073,0.9999999999833333
tuned_rag,2,38.3,0.5253402166422358,0.9255348516218082,0.9999999999833333
tuned_rag,3,36.3,0.5253402166422358,0.9024575163398694,0.9999999999833333
